fn,old_total,new_total,old_sig,new_sig,old_ast_branch,new_ast_branch,old_ast_struct,new_ast_struct
FUN_00101700_0x101700,76,76,30,30,10,10,10,10
FUN_00101b00_0x101b00,44,44,30,30,0,0,0,0
FUN_00102cf4_0x102cf4,63,63,18,18,0,0,10,10
FUN_00102d10_0x102d10,74,85,30,30,0,10,10,10
FUN_00102d40_0x102d40,74,85,30,30,0,10,10,10
FUN_00102de0_0x102de0,50,50,30,30,0,0,10,10
FUN_00102e84_0x102e84,16,16,0,0,0,0,0,0
FUN_00102ee0_0x102ee0,45,45,26,26,0,0,10,10
FUN_00102ff0_0x102ff0,42,42,26,26,0,0,10,10
FUN_00103144_0x103144,53,53,26,26,0,0,10,10
FUN_001031c4_0x1031c4,66,66,30,30,10,10,10,10
FUN_00103210_0x103210,53,53,30,30,0,0,0,0
FUN_00103320_0x103320,50,50,26,26,0,0,10,10
FUN_00103390_0x103390,31,31,16,16,0,0,10,10
FUN_00103810_0x103810,45,45,18,18,0,0,10,10
FUN_001038f0_0x1038f0,8,8,0,0,0,0,0,0
FUN_00104d70_0x104d70,43,43,26,26,0,0,0,0
FUN_00104f70_0x104f70,37,37,18,18,0,0,10,10
FUN_00105014_0x105014,61,61,30,30,0,0,10,10
FUN_001050b4_0x1050b4,59,59,26,26,2,2,10,10
FUN_00105190_0x105190,57,57,12,12,10,10,10,10
