fn,total,sig,ctrl,mem,ops,naming,ast_branch,ast_struct,ast_total,parse_ok
AArch64SysReg_genericRegisterString_0x1e7b04,45,30,10,0,0,5,0,10,10,1
AArch64_getFeatureBits_0x1cb714,74,26,25,17,0,6,10,10,20,1
AArch64_getInstruction_0x1cb720,43,18,11,8,0,6,0,0,0,0
AArch64_get_insn_id_0x1db9c0,53,24,11,10,1,7,0,0,0,0
AArch64_get_op_access_0x1dbcf0,60,30,12,14,0,4,0,10,10,1
AArch64_global_init_0x190b20,61,18,23,14,0,6,10,0,10,1
AArch64_group_name_0x1dbb20,58,12,25,16,0,5,10,10,20,1
AArch64_init_0x1cbb90,49,12,23,10,0,4,10,10,20,1
AArch64_insn_name_0x1dbb04,51,8,22,14,0,7,0,10,10,1
AArch64_map_insn_0x1dbb40,50,26,9,8,0,7,0,10,10,1
AArch64_map_sys_op_0x1dbbd4,60,30,12,14,0,4,0,10,10,1
AArch64_map_vregister_0x1dbbb0,63,26,20,10,1,6,0,10,10,1
AArch64_option_0x190bb4,65,14,25,16,3,7,0,0,0,1
AArch64_post_printer_0x1db6b4,27,4,11,4,0,8,0,2,2,1
AArch64_printInst_0x1d8d60,39,30,1,1,0,7,0,0,0,0
AArch64_reg_access_0x1dbd44,36,18,7,6,0,5,0,0,0,1
AArch64_reg_name_0x1db9a0,47,8,20,10,0,9,0,10,10,1
ARM_addReg_0x1bda40,69,30,23,5,2,9,0,1,1,1
ARM_addSysReg_0x1bdaa0,69,30,23,5,2,9,0,1,1,1
ARM_addUserMode.part.0.isra.0_0x1b34f0,71,30,25,6,5,5,10,3,13,1
ARM_addUserMode_0x1bda80,64,30,20,5,3,6,0,3,3,1
ARM_addVectorDataSize_0x1bda20,64,30,20,5,3,6,0,2,2,1
ARM_addVectorDataType_0x1bda00,64,30,20,5,3,6,0,2,2,1
ARM_blx_to_arm_mode_0x1bddb0,65,8,25,16,11,5,10,10,20,1
ARM_getFeatureBits_0x1b0080,66,26,18,16,0,6,0,10,10,1
ARM_getInstruction_0x1b08d0,53,26,14,7,0,6,0,0,0,1
ARM_getRegName_0x1bba40,63,21,18,18,1,5,0,10,10,1
ARM_get_detail_op_0x1e7244,68,26,22,7,3,10,0,3,3,1
ARM_get_insn_id_0x1bdb30,38,12,10,9,0,7,0,0,0,0
ARM_get_op_access_0x1bddc0,46,26,12,4,0,4,0,10,10,1
ARM_global_init_0x1909e0,45,18,12,9,0,6,0,0,0,1
ARM_group_name_0x1bdd30,58,12,25,16,0,5,10,10,20,1
ARM_init_0x1b0100,49,12,23,10,0,4,10,10,20,1
ARM_insn_name_0x1bdd04,51,8,20,14,0,9,0,10,10,1
ARM_option_0x190aa0,63,26,20,9,0,8,3,0,3,1
ARM_post_printer_0x1bba80,35,18,8,2,0,7,0,1,1,1
ARM_printInst_0x1bbd10,44,30,4,4,0,6,0,0,0,0
ARM_reg_access_0x1bde04,36,18,7,6,0,5,0,0,0,1
ARM_reg_name2_0x1bdb04,45,8,20,10,0,7,0,10,10,1
ARM_reg_name_0x1bdae0,41,8,20,6,0,7,0,10,10,1
ARM_rel_branch_0x1bdd50,48,12,16,14,0,6,0,10,10,1
AddThumb1SBit_0x1957c0,46,30,7,4,0,5,0,10,10,1
AddThumbPredicate_0x1958a0,51,26,8,10,0,7,0,0,0,1
DecodeAddrMode2IdxInstruction.isra.0_0x198900,57,26,10,14,0,7,0,10,10,1
DecodeAddrMode3Instruction.isra.0_0x1992a0,37,12,9,10,0,6,0,0,0,0
DecodeAddrModeImm12Operand.isra.0_0x196070,57,26,12,14,0,5,0,10,10,1
DecodeArmMOVTWInstruction.isra.0_0x198e90,58,26,10,14,0,8,0,10,10,1
DecodeBankedReg.isra.0_0x195d10,57,26,12,14,0,5,0,10,10,1
DecodeBitfieldMaskOperand.isra.0_0x196400,51,8,19,14,1,9,0,10,10,1
DecodeBranchImmInstruction.isra.0_0x197370,65,26,17,14,0,8,0,10,10,1
