fn,total,sig,ctrl,mem,ops,naming,ast_branch,ast_struct,ast_total,parse_ok
FUN_00101700_0x101700,76,30,25,16,0,5,10,10,20,1
FUN_00101b00_0x101b00,44,30,6,2,0,6,0,0,0,0
FUN_00102cf4_0x102cf4,63,18,19,11,5,10,0,10,10,1
FUN_00102d10_0x102d10,74,30,14,20,0,10,0,10,10,1
FUN_00102d40_0x102d40,74,30,14,20,0,10,0,10,10,1
FUN_00102de0_0x102de0,50,30,9,6,0,5,0,10,10,1
FUN_00102e84_0x102e84,16,0,8,1,0,7,0,0,0,0
FUN_00102ee0_0x102ee0,45,26,8,5,0,6,0,10,10,1
FUN_00102ff0_0x102ff0,42,26,11,0,0,5,0,10,10,1
FUN_00103144_0x103144,53,26,9,10,0,8,0,10,10,1
FUN_001031c4_0x1031c4,66,30,23,10,0,3,10,10,20,1
FUN_00103210_0x103210,53,30,10,8,0,5,0,0,0,0
FUN_00103320_0x103320,50,26,11,8,0,5,0,10,10,1
FUN_00103390_0x103390,31,16,6,1,0,8,0,10,10,1
FUN_00103810_0x103810,45,18,12,11,0,4,0,10,10,1
FUN_001038f0_0x1038f0,8,0,3,0,0,5,0,0,0,0
FUN_00104d70_0x104d70,43,26,7,4,0,6,0,0,0,0
FUN_00104f70_0x104f70,37,18,12,4,0,3,0,10,10,1
FUN_00105014_0x105014,61,30,12,14,1,4,0,10,10,1
FUN_001050b4_0x1050b4,59,26,13,12,0,8,2,10,12,1
FUN_00105190_0x105190,57,12,25,15,0,5,10,10,20,1
_DT_FINI_0x1051ac,76,30,25,16,0,5,10,10,20,1
_DT_INIT_0x1016e8,71,30,23,15,0,3,10,10,20,1
_FINI_0_0x102d80,56,18,19,9,5,5,0,10,10,1
_INIT_0_0x102dd0,78,30,25,18,0,5,10,10,20,1
__ctype_b_loc_0x101980,60,18,25,10,0,7,10,10,20,1
__ctype_get_mb_cur_max_0x1019b0,68,18,25,16,0,9,10,10,20,1
__cxa_atexit_0x101790,78,30,25,18,0,5,10,10,20,1
__cxa_finalize_0x101780,78,30,25,18,0,5,10,10,20,1
__errno_location_0x101a70,59,18,25,9,0,7,10,10,20,1
__fpending_0x1017b0,78,30,25,18,0,5,10,10,20,1
__fprintf_chk_0x101960,78,30,25,18,0,5,10,10,20,1
__fpurge_0x101860,78,30,25,18,0,5,10,10,20,1
__freading_0x101a40,78,30,25,18,0,5,10,10,20,1
__gmon_start___0x1018d0,78,30,25,18,0,5,10,10,20,1
__libc_start_main_0x101760,78,30,25,18,0,5,10,10,20,1
__memmove_chk_0x101a90,78,30,25,18,0,5,10,10,20,1
__memset_chk_0x1018f0,78,30,25,18,0,5,10,10,20,1
__printf_chk_0x101850,78,30,25,18,0,5,10,10,20,1
__stack_chk_fail_0x1018a0,78,30,25,18,0,5,10,10,20,1
_exit_0x101730,58,12,25,16,0,5,10,10,20,1
abort_0x101900,78,30,25,18,0,5,10,10,20,1
aligned_alloc_0x101840,78,30,25,18,0,5,10,10,20,1
bindtextdomain_0x101830,78,30,25,18,0,5,10,10,20,1
clearerr_unlocked_0x1019f0,52,12,25,10,0,5,10,10,20,1
close_0x1018b0,48,0,25,14,0,9,10,10,20,1
copy_file_range_0x101870,78,30,25,18,0,5,10,10,20,1
dcgettext_0x101a20,78,30,25,18,0,5,10,10,20,1
entry_0x102cc0,66,30,23,10,0,3,10,10,20,1
error_0x101770,78,30,25,18,0,5,10,10,20,1
