fn,total,sig,ctrl,mem,ops,naming,ast_branch,ast_struct,ast_total,parse_ok
FUN_00103780_0x103780,76,30,25,16,0,5,10,10,20,1
FUN_00103e80_0x103e80,39,30,2,1,0,6,0,0,0,0
FUN_00105df4_0x105df4,60,26,10,14,0,10,0,10,10,1
FUN_00105e10_0x105e10,74,30,14,20,0,10,0,10,10,1
FUN_00105e40_0x105e40,74,30,14,20,0,10,0,10,10,1
FUN_00105ee0_0x105ee0,59,26,14,11,1,7,0,10,10,1
FUN_00105f04_0x105f04,72,26,23,9,7,7,0,10,10,1
FUN_00105f50_0x105f50,69,30,23,11,0,5,0,10,10,1
FUN_00105f80_0x105f80,55,18,23,9,0,5,0,10,10,1
FUN_00105fc0_0x105fc0,51,12,25,9,0,5,10,10,20,1
FUN_00105fe0_0x105fe0,13,0,3,4,0,6,0,10,10,1
FUN_00106300_0x106300,71,30,21,10,2,8,0,0,0,1
FUN_00106370_0x106370,71,30,21,10,2,8,0,0,0,1
FUN_001063d4_0x1063d4,61,30,17,7,0,7,0,0,0,1
FUN_001064a0_0x1064a0,61,30,17,7,0,7,0,0,0,1
FUN_00106574_0x106574,71,30,21,10,2,8,0,0,0,1
FUN_001065e4_0x1065e4,71,30,21,10,2,8,0,0,0,1
FUN_00106650_0x106650,61,30,17,7,0,7,0,0,0,1
FUN_00106720_0x106720,61,30,17,7,0,7,0,0,0,1
FUN_001067f4_0x1067f4,71,30,21,10,2,8,0,0,0,1
FUN_00106860_0x106860,71,30,21,10,2,8,0,0,0,1
FUN_001068d0_0x1068d0,61,30,17,7,0,7,0,0,0,1
FUN_001069a0_0x1069a0,61,30,17,7,0,7,0,0,0,1
FUN_00106a74_0x106a74,71,30,21,10,2,8,0,0,0,1
FUN_00106ae0_0x106ae0,71,30,21,10,2,8,0,0,0,1
FUN_00106b44_0x106b44,61,30,17,7,0,7,0,0,0,1
FUN_00106c14_0x106c14,61,30,17,7,0,7,0,0,0,1
FUN_00106ce4_0x106ce4,74,30,21,12,3,8,0,0,0,1
FUN_00106d40_0x106d40,74,30,21,12,3,8,0,0,0,1
FUN_00106d90_0x106d90,62,30,17,8,0,7,0,0,0,1
FUN_00106e50_0x106e50,62,30,17,8,0,7,0,0,0,1
FUN_00106f10_0x106f10,58,18,25,8,0,7,10,10,20,1
FUN_00106f30_0x106f30,58,18,25,8,0,7,10,10,20,1
FUN_00106f54_0x106f54,66,30,20,7,1,8,0,0,0,1
FUN_00106ff0_0x106ff0,66,30,20,7,1,8,0,0,0,1
FUN_00107090_0x107090,63,30,9,18,0,6,0,10,10,1
FUN_00107110_0x107110,62,26,14,15,0,7,0,10,10,1
FUN_00107140_0x107140,82,26,25,16,10,5,10,10,20,1
FUN_00107160_0x107160,62,26,19,7,1,9,0,10,10,1
FUN_001071b4_0x1071b4,67,26,18,9,4,10,0,0,0,1
FUN_00107220_0x107220,64,30,23,8,0,3,10,10,20,1
FUN_00107250_0x107250,48,26,12,3,0,7,0,0,0,0
FUN_00107340_0x107340,39,18,10,5,0,6,0,0,0,0
FUN_00107430_0x107430,60,12,25,11,8,4,10,10,20,1
FUN_00107470_0x107470,34,8,15,2,2,7,0,0,0,1
FUN_00107570_0x107570,28,12,6,3,0,7,0,0,0,0
FUN_00107b10_0x107b10,45,26,8,5,0,6,0,10,10,1
FUN_00107c20_0x107c20,40,18,10,4,0,8,0,10,10,1
FUN_00107ec0_0x107ec0,60,26,16,9,1,8,0,0,0,1
FUN_00107f74_0x107f74,45,18,11,11,0,5,0,10,10,1
